id,sourcePage,site,status,source,passed,exact,outsideCatalog,missing,extra,quantityErrors,seconds,peakRssMiB
M014,https://www.bitbead.app/en/library/794c6312-dcdf-4fd9-82b2-ad49c966b9c7,BitBead,failed,,False,False,,"A15,A22,A3,A4,B10,B11,B12,B15,B17,B18,B21,B22,B23,B24,B25,B27,B29,B30,B31,B32,B9,C1,C10,C12,C13,C14,C16,C17,C18,C19,C2,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C3,C4,C5,C6,C7,C8,C9,D1,D10,D11,D16,D17,D19,D2,D22,D23,D24,D25,D3,D4,D6,D8,D9,E2,E20,E23,E24,H1,H10,H11,H14,H15,H17,H18,H2,H20,H22,H23,H3,H4,H5,H6,H7,H8,H9,M1,M10,M11,M15,M2,M3,M5",,{},1.1,219.52
M015,https://www.bitbead.app/en/library/ffd354ac-808a-4194-aa17-fef4293f68f9,BitBead,partial,grid,True,True,,,,{},19.727,122.71
M016,https://www.bitbead.app/en/library/c0907989-e9ae-405c-b678-a11598ef1710,BitBead,failed,,False,False,,"B11,B17,B22,B9,H2",,{},0.33,101.99
M017,https://www.bitbead.app/en/library/d31be616-01d1-4142-b770-9dccfe25ed2a,BitBead,partial,grid,True,True,,,,{},28.315,126.75
M018,https://www.bitbead.app/en/library/5a16c0d3-5c16-4a64-815b-6b99ff81ae62,BitBead,failed,,False,False,,"A17,B13,F11,F14,G13,G2,G8,H18,H2",,{},0.196,101.57
M019,https://www.bitbead.app/en/library/d43cea3e-440a-460e-8f8c-3b8c9a207ce9,BitBead,failed,,False,False,,"A21,A25,C29,E14,F15,G1,G3,H7,M14",,{},0.641,117.98
M020,https://www.bitbead.app/en/library/49f0e9d1-4ca2-498f-a985-4ccdb16c4cc9,BitBead,partial,grid,True,True,,,,{},2.295,101.57
M021,https://www.bitbead.app/en/library/ebcb7ab2-b84f-409c-8098-ead14b39870e,BitBead,failed,,False,False,,"A1,A10,A12,A13,A14,A18,A20,A6,B26,E15,E17,F10,F11,F13,F14,F15,F16,F17,F19,F23,F24,F25,F3,F5,F6,F8,F9,G10,G12,G13,G14,G15,G17,G18,G19,G20,G21,G3,G5,G6,G7,G8,G9,H1,H10,H11,H12,H13,H16,H17,H18,H2,H21,H23,H4,H5,H6,H7,H8,M1,M12,M15,M5,M9",,{},0.981,198.1
M022,https://www.bitbead.app/en/library/c5783dfe-b9e7-4c42-bbbd-5c8b243626ae,BitBead,partial,grid,True,True,,,,{},7.792,101.57
M023,https://www.bitbead.app/en/library/5003b98e-867d-4e16-ba95-16b338196b65,BitBead,partial,grid,True,True,,,,{},0.843,101.57
M024,https://www.bitbead.app/en/library/72bf66d7-d535-4d7f-914e-456c2012a67c,BitBead,partial,grid,True,True,,,,{},2.187,101.57
M025,https://www.bitbead.app/en/library/c5452d03-88a7-4268-8d54-3072e546bf56,BitBead,partial,grid,True,True,,,,{},8.887,105.38
M026,https://www.bitbead.app/en/library/1a1d02fb-74b0-4efe-885b-eeb698e5421a,BitBead,partial,grid,True,True,,,,{},6.671,101.57
M027,https://www.bitbead.app/en/library/11672e05-9dd4-4157-a754-eaaabeca7aab,BitBead,partial,grid,True,True,,,,{},8.81,105.9
M028,https://www.bitbead.app/en/library/830ac138-2f1b-4e39-ba3e-3517e2994a64,BitBead,partial,grid,True,True,,,,{},31.316,124.48
M029,https://www.bitbead.app/en/library/e91dd538-dff1-438b-a768-13d86efef1d5,BitBead,partial,grid,True,True,,,,{},15.52,120.79
M030,https://www.bitbead.app/en/library/896b3738-75b7-4b9f-94af-2231a1eb1cf8,BitBead,partial,grid,True,True,,,,{},10.446,103.61
M031,https://www.bitbead.app/en/library/49ee4213-1640-46fe-a386-38676861d656,BitBead,partial,grid,True,True,,,,{},5.456,89.07
M032,https://www.bitbead.app/en/library/37486016-fe39-551e-8ea5-4dc4cbd57ba7,BitBead,partial,grid,True,True,,,,{},18.193,116.68
M033,https://www.bitbead.app/en/library/07aaa63a-e876-49f4-813e-4c2974cc5066,BitBead,partial,grid,True,True,,,,{},2.415,78.99
M034,https://www.bitbead.app/en/library/d47a1b3f-b5b8-4bf5-9ce4-ced061482946,BitBead,partial,grid,True,True,,,,{},13.422,97.7
M035,https://www.bitbead.app/en/library/41d006c1-8b87-4dcc-8f6d-55b372778a0f,BitBead,partial,grid,True,True,,,,{},7.447,91.14
M036,https://www.bitbead.app/en/library/11a17088-af12-487f-926a-39a0099efb90,BitBead,partial,grid,True,True,,,,{},3.724,78.8
M037,https://www.bitbead.app/en/library/e8226ff5-c538-40d5-8318-476a6673d7ab,BitBead,partial,grid,True,True,,,,{},3.641,80.43
M038,https://www.bitbead.app/en/library/b6f2190c-5a91-45fc-bf2d-da55dba08018,BitBead,partial,grid,True,True,,,,{},32.492,131.56
M039,https://www.bitbead.app/en/library/e15d5c84-35ff-419c-9010-75d1a1a13669,BitBead,partial,grid,True,True,,,,{},24.633,131.63
M040,https://www.bitbead.app/en/library/51a13024-dccf-4e35-9607-83c9775728ae,BitBead,partial,grid,True,True,,,,{},1.406,137.51
M041,https://www.bitbead.app/en/library/727df181-2b85-404e-bece-00edf17b925b,BitBead,partial,grid,True,True,,,,{},3.825,137.51
M042,https://www.bitbead.app/en/library/00c116d3-e1fa-4bc7-a4f2-c108ad1f4f0c,BitBead,partial,grid,True,True,,,,{},5.138,84.46
M043,https://www.bitbead.app/en/library/eaecab5a-31ff-4e5d-be1e-41043a824f78,BitBead,partial,grid,True,True,,,,{},16.542,117.25
M044,https://www.bitbead.app/en/library/b34bab68-18f6-4fcb-a31d-b2194962e773,BitBead,partial,grid,True,True,,,,{},1.273,78.48
M046,https://www.bitbead.app/en/library/3edb5937-cb83-4035-8778-8cb76c1843ec,BitBead,partial,grid,True,True,,,,{},15.422,106.11
M047,https://www.bitbead.app/en/library/f9c7bcbe-ee01-40c8-9e52-7c60be522e54,BitBead,partial,grid,True,True,,,,{},10.595,92.84
M048,https://www.bitbead.app/en/library/1fee24e5-d71e-42ed-955d-bdfeda8a498d,BitBead,partial,grid,True,True,,,,{},1.754,77.78
M049,https://www.bitbead.app/en/library/c68ea242-4f33-49d1-8903-4d7af18d9432,BitBead,partial,grid,True,True,,,,{},1.527,76.15
M050,https://www.bitbead.app/en/library/06c03ca8-c2b8-49ff-9869-9521e33c9706,BitBead,partial,grid,True,True,,,,{},2.033,75.31
M051,https://www.bitbead.app/en/library/4e6e578f-a894-4690-bc71-f2ac8ca66c37,BitBead,partial,grid,True,True,,,,{},2.513,81.84
M052,https://www.bitbead.app/en/library/9899ce89-e3b2-4e08-a4ad-4c694c5c068c,BitBead,partial,grid,True,True,,,,{},4.969,86.05
M053,https://www.bitbead.app/en/library/f826a54f-7354-45ae-8aab-bc4a94dcef6c,BitBead,partial,grid,True,True,,,,{},30.427,149.47
M055,https://www.bitbead.app/en/library/f2f9e8ad-cf35-5b96-be08-92642975c4ce,BitBead,failed,,False,False,,"A11,A15,A6,A8,G13,G9,H3,H7",,{},0.127,105.64
M056,https://www.bitbead.app/en/library/e5a72103-c945-42f1-964c-42a3a887d0cd,BitBead,partial,grid,True,True,,,,{},3.131,78.75
M057,https://www.bitbead.app/en/library/024e6fa8-231f-4b95-a884-af615e3df531,BitBead,partial,grid,True,True,,,,{},3.631,77.66
M058,https://www.bitbead.app/en/library/8dcb77f0-df5f-4250-b4cd-79108721c03c,BitBead,partial,grid,True,True,,,,{},8.083,87.64
M059,https://www.bitbead.app/en/library/1467967c-0687-4093-b4f2-efcdb01f1c4c,BitBead,partial,grid,True,True,,,,{},10.564,93.5
M060,https://www.bitbead.app/en/library/8ff73539-2b89-4da3-9180-68edbe5f69f0,BitBead,partial,grid,True,True,,,,{},0.845,73.59
R001,https://www.bitbead.app/en/library/d67a2a6c-2a88-4432-9dc2-ce438a7c900f,BitBead,partial,grid,True,True,,,,{},1.264,74.95
R002,https://www.bitbead.app/en/library/48e4b321-0f9f-44ab-8815-7fd63449d41b,BitBead,partial,grid,True,True,,,,{},1.542,77.46
L001,https://www.pixelbead.art/zh/patterns/cute-orange-kitten,pixelbead.art,partial,grid,False,False,"P2,P22,R21,ZG2","M13,P2,P22,R21,ZG2",M1,{},36.8,165.98
L002,https://www.pixelbead.art/zh/patterns/cute-pink-fantasy-dragon,pixelbead.art,partial,grid,False,False,"P1,P22","P1,P22",,{},6.96,143.89
L003,https://www.pixelbead.art/zh/patterns/cute-shark-costume-cat,pixelbead.art,partial,grid,False,False,"ZG5,ZG6","ZG5,ZG6",,{},7.015,146.14
L004,https://www.pixelbead.art/zh/patterns/easy-sitting-orange-cat,pixelbead.art,partial,grid,False,False,"R22,R25,T1","R22,R25,T1",,{},4.382,130.63
L005,https://www.pixelbead.art/zh/patterns/forest-fairy-with-fawn,pixelbead.art,failed,,False,False,"P8,Q2,R23,ZG5","A17,A22,B11,B17,B23,B26,B32,F10,F11,F13,F17,G11,G13,G21,G4,G5,H13,H16,H19,M10,P8,Q2,R23,ZG5",,{},1.193,210.97
L007,https://www.pixelbead.art/zh/patterns/red-haired-anime-girl-portrait,pixelbead.art,failed,,False,False,"P2,P22,P23,R12,R20,R25,R6,ZG2","A23,C22,C29,E11,F11,F19,F6,F7,F8,G14,G17,G8,H16,H19,H23,H4,H5,H6,M12,M14,M7,M9,P2,P22,P23,R12,R20,R25,R6,ZG2",,{},1.017,207.62
L008,https://www.sxgrocery.com/pattern/1647,sxgrocery.com,failed,,False,False,P16,"A26,A6,E15,F4,F6,F8,H7,P16",,{},1.067,114.0
L009,https://www.sxgrocery.com/pattern/1851,sxgrocery.com,partial,legend,False,False,,"G14,G17,H16,M9",,"{""M7"": {""expected"": 168, ""actual"": 43, ""allowedError"": 16.8}, ""G18"": {""expected"": 185, ""actual"": 20, ""allowedError"": 18.5}}",0.947,123.23
L010,https://www.sxgrocery.com/pattern/2135,sxgrocery.com,partial,grid,False,False,P16,P16,B3,{},3.853,101.29
L011,https://www.sxgrocery.com/pattern/1451,sxgrocery.com,partial,grid,True,True,,,,{},4.935,102.9
L012,https://www.sxgrocery.com/pattern/1467,sxgrocery.com,failed,,False,False,,"F11,G11",,{},0.649,124.41
L013,https://www.sxgrocery.com/pattern/1555,sxgrocery.com,partial,grid,False,False,R1,R1,,{},7.828,129.76
L014,https://www.sxgrocery.com/pattern/1659,sxgrocery.com,partial,legend,False,False,,"F6,G3,H3,M14",,"{""H7"": {""expected"": 234, ""actual"": 40, ""allowedError"": 23.400000000000002}}",1.347,116.59
L015,https://www.sxgrocery.com/pattern/1759,sxgrocery.com,partial,grid,False,False,P5,P5,,{},4.163,121.86
L016,https://www.sxgrocery.com/pattern/1779,sxgrocery.com,failed,,False,False,"P16,R1","F1,F4,G2,H7,P16,R1",,{},0.576,144.38
L017,https://www.sxgrocery.com/pattern/2051,sxgrocery.com,partial,grid,True,True,,,,{},2.153,117.03
L018,https://www.sxgrocery.com/pattern/2079,sxgrocery.com,failed,,False,False,,"A20,B8,E15,F25,H16",,{},0.486,128.64
L019,https://www.sxgrocery.com/pattern/2107,sxgrocery.com,partial,grid,True,True,,,,{},4.622,136.82
L020,https://www.sxgrocery.com/pattern/2131,sxgrocery.com,partial,legend,False,False,Y4,"C3,C4,E1,E21,M8,Y4",,"{""H7"": {""expected"": 121, ""actual"": 20, ""allowedError"": 12.100000000000001}}",0.871,116.14
L021,https://www.sxgrocery.com/pattern/1127,sxgrocery.com,partial,legend,False,False,"R14,R7","B10,B19,B7,C1,C12,C18,R14,R7",,"{""H7"": {""expected"": 315, ""actual"": 20, ""allowedError"": 31.5}}",1.171,113.14
L023,https://www.sxgrocery.com/pattern/2047,sxgrocery.com,failed,,False,False,,"A21,A25,A6,B27,B8,F23,F25,F7,F8,H16",,{},0.534,132.77
L024,https://www.sxgrocery.com/pattern/2055,sxgrocery.com,partial,grid,True,True,,,,{},10.921,128.61
L025,https://www.sxgrocery.com/pattern/2063,sxgrocery.com,partial,grid,False,False,"Q3,R22","Q3,R22",E6,{},4.957,106.55
L026,https://www.sxgrocery.com/pattern/2067,sxgrocery.com,partial,grid,False,False,"P1,Y4","P1,Y4",,{},5.048,111.2
L027,https://www.sxgrocery.com/pattern/2087,sxgrocery.com,partial,legend,False,False,R7,"C26,E1,E2,E7,G11,H22,H3,R7",,"{""H16"": {""expected"": 286, ""actual"": 20, ""allowedError"": 28.6}}",0.806,132.43
L028,https://www.sxgrocery.com/pattern/2095,sxgrocery.com,partial,grid,False,False,,,E6,{},8.622,144.75
L029,https://www.sxgrocery.com/pattern/2123,sxgrocery.com,partial,grid,False,False,Y4,Y4,F7,{},13.045,119.81
L030,https://www.sxgrocery.com/pattern/2143,sxgrocery.com,failed,,False,False,"P18,R5","A1,A10,A14,A20,A21,E15,F14,F24,H16,H22,M14,P18,R5",,{},0.632,130.6
L031,https://www.sxgrocery.com/pattern/1911,sxgrocery.com,process-failed,,False,False,P16,"A11,A20,C17,C20,C29,C7,F13,G11,P16",,{},,
L032,https://www.sxgrocery.com/pattern/1923,sxgrocery.com,partial,grid,False,False,"P18,R22","P18,R22",,{},10.654,140.71
L033,https://www.sxgrocery.com/pattern/1927,sxgrocery.com,partial,grid,False,False,R7,"M2,R7","F4,F7,H1",{},19.468,146.2
L034,https://www.sxgrocery.com/pattern/1935,sxgrocery.com,partial,grid,True,True,,,,{},5.132,112.43
L035,https://www.sxgrocery.com/pattern/1947,sxgrocery.com,partial,grid,False,False,"Q3,R1,R13,R22","M11,Q3,R1,R13,R22",D4,{},30.541,154.4
L036,https://www.sxgrocery.com/pattern/1963,sxgrocery.com,failed,,False,False,R1,"A19,A2,A21,A3,C10,C17,C19,C2,F6,F8,G10,G7,H11,H7,R1",,{},0.784,111.47
L037,https://www.sxgrocery.com/pattern/1967,sxgrocery.com,failed,,False,False,"R1,R8","A12,A26,C6,C8,D15,E14,F18,F4,F6,G2,H22,H7,R1,R8",,{},0.995,133.66
L038,https://www.sxgrocery.com/pattern/1987,sxgrocery.com,partial,grid,False,False,"P16,R1","M11,P16,R1",D1,{},19.741,138.61
L039,https://www.sxgrocery.com/pattern/1995,sxgrocery.com,partial,grid,False,False,"P16,R1,R17,R22","P16,R1,R17,R22",,{},26.677,162.12
L040,https://www.sxgrocery.com/pattern/2023,sxgrocery.com,partial,legend,False,False,R23,"A23,E1,F17,F25,G13,G21,H7,M15,R23",,"{""F1"": {""expected"": 173, ""actual"": 10, ""allowedError"": 17.3}, ""E14"": {""expected"": 728, ""actual"": 50, ""allowedError"": 72.8}}",1.621,146.38
L041,https://www.sxgrocery.com/pattern/2027,sxgrocery.com,partial,grid,False,False,"P18,P22,R13,R22","P18,P22,R13,R22",B3,{},12.348,150.57
L042,https://www.sxgrocery.com/pattern/2031,sxgrocery.com,partial,grid,False,False,"P18,R23","P18,R23","A4,F5",{},31.76,153.02
